# timestamp tx ty tz qx qy qz qw
1.403636657363555431e+09 2.363531590000000016e+00 6.002354622000000361e+00 6.217191696000000434e+00 -7.897378800000000032e-01 4.162252300000000155e-02 2.512955960000000100e-01 5.580646400000000007e-01
1.403636657413555622e+09 2.352815151000000160e+00 5.977236748000000155e+00 6.196439743000000000e+00 -7.880902290000000310e-01 4.064216799999999935e-02 2.566743790000000081e-01 5.580177899999999580e-01
1.403636657463555574e+09 2.340970993000000000e+00 5.951964854999999943e+00 6.175219536000000176e+00 -7.864271999999999929e-01 3.872701900000000141e-02 2.620066110000000004e-01 5.580220219999999509e-01
1.403636657513555527e+09 2.329385519000000127e+00 5.917212962999999881e+00 6.154712677000000021e+00 -7.848533989999999516e-01 3.754781900000000311e-02 2.667196390000000084e-01 5.580840710000000149e-01
1.403636657563555717e+09 2.315343379999999840e+00 5.891485690999999747e+00 6.133051872000000238e+00 -7.841193680000000388e-01 3.559258199999999761e-02 2.694976029999999745e-01 5.579094289999999567e-01
1.403636657613555431e+09 2.300156593000000083e+00 5.865732193000000372e+00 6.111022948999999649e+00 -7.838578819999999503e-01 3.456922600000000151e-02 2.706613239999999809e-01 5.577778220000000342e-01
1.403636657663555384e+09 2.284416198999999814e+00 5.840137482000000269e+00 6.088846206999999566e+00 -7.838232520000000259e-01 3.425791899999999779e-02 2.709284419999999916e-01 5.577161309999999483e-01
1.403636657713555574e+09 2.267061948999999910e+00 5.811181067999999783e+00 6.066675186000000330e+00 -7.841223480000000245e-01 3.502964199999999972e-02 2.706298229999999916e-01 5.573929549999999677e-01
1.403636657763555765e+09 2.248675346000000186e+00 5.785830498000000155e+00 6.043360232999999582e+00 -7.849084139999999987e-01 3.603812299999999830e-02 2.711357469999999825e-01 5.559744239999999671e-01
1.403636657813555479e+09 2.228815555999999809e+00 5.760234833000000165e+00 6.019850731000000010e+00 -7.854142790000000485e-01 3.712811700000000215e-02 2.728172839999999932e-01 5.543635489999999555e-01
1.403636657863555431e+09 2.207845687999999917e+00 5.733760357000000418e+00 5.996790886000000320e+00 -7.850819829999999833e-01 3.958087799999999989e-02 2.763581279999999807e-01 5.529088970000000103e-01
1.403636657913555622e+09 2.191609859000000160e+00 5.708626747000000279e+00 5.968574524000000103e+00 -7.842453120000000277e-01 4.129022699999999879e-02 2.811006010000000055e-01 5.515784620000000471e-01
1.403636657963555574e+09 2.171407700000000052e+00 5.681977272000000134e+00 5.942404269999999933e+00 -7.838232520000000259e-01 4.187855499999999787e-02 2.844759230000000194e-01 5.504025219999999496e-01
1.403636658013555527e+09 2.152921200000000201e+00 5.655946254999999923e+00 5.913579941000000062e+00 -7.842901349999999994e-01 4.077243800000000112e-02 2.853258850000000013e-01 5.493795870000000026e-01
1.403636658063555717e+09 2.136073112000000052e+00 5.628473281999999855e+00 5.882820128999999731e+00 -7.851569059999999878e-01 3.748043599999999892e-02 2.852047679999999974e-01 5.484378930000000096e-01
1.403636658113555431e+09 2.123929738999999817e+00 5.601756095999999907e+00 5.848543166999999876e+00 -7.872164849999999658e-01 3.290073200000000198e-02 2.818177940000000103e-01 5.475298170000000297e-01
1.403636658163555384e+09 2.109982490999999794e+00 5.574126244000000341e+00 5.814678191999999690e+00 -7.888700960000000206e-01 2.825886199999999918e-02 2.795421180000000061e-01 5.465748310000000387e-01
1.403636658213555574e+09 2.096533298000000212e+00 5.546875953999999886e+00 5.779934883000000134e+00 -7.904697059999999942e-01 2.480320100000000041e-02 2.771433589999999780e-01 5.456521509999999742e-01
1.403636658263555765e+09 2.081890105999999907e+00 5.519664288000000418e+00 5.744816779999999845e+00 -7.921446559999999470e-01 2.004417000000000004e-02 2.743346099999999788e-01 5.448378320000000219e-01
1.403636658313555479e+09 2.065983056999999956e+00 5.493354320999999985e+00 5.710245131999999835e+00 -7.931030989999999781e-01 1.721862700000000024e-02 2.730542719999999868e-01 5.441828370000000303e-01
1.403636658363555431e+09 2.065894126999999969e+00 5.460872649999999773e+00 5.692575931999999561e+00 -7.949535850000000181e-01 1.469347699999999993e-02 2.725676300000000052e-01 5.417942399999999825e-01
1.403636658413555622e+09 2.048182248999999899e+00 5.435986519000000072e+00 5.658829689000000052e+00 -7.954443690000000400e-01 1.254496899999999956e-02 2.721194920000000184e-01 5.413529870000000077e-01
1.403636658463555574e+09 2.030006408999999845e+00 5.412038326000000232e+00 5.625217437999999959e+00 -7.962250109999999825e-01 9.580774999999999708e-03 2.710593339999999851e-01 5.407975910000000219e-01
1.403636658513555527e+09 2.010960578999999804e+00 5.388398170000000320e+00 5.591823101000000129e+00 -7.969440220000000297e-01 6.358207999999999742e-03 2.697488069999999794e-01 5.404412149999999748e-01
1.403636658563555717e+09 1.993574141999999938e+00 5.369143009000000077e+00 5.555407523999999597e+00 -7.981047629999999948e-01 2.400156000000000078e-03 2.672320599999999935e-01 5.400109889999999968e-01
1.403636658613555431e+09 1.974421978000000077e+00 5.348008155999999680e+00 5.523146629000000196e+00 -7.989895940000000252e-01 -4.538599999999999948e-04 2.650657889999999961e-01 5.397752519999999832e-01
1.403636658663555384e+09 1.955060959000000098e+00 5.327828883999999654e+00 5.491667270999999850e+00 -7.995991110000000290e-01 -1.935412999999999977e-03 2.637094859999999930e-01 5.395340920000000207e-01
1.403636658713555574e+09 1.936203957000000031e+00 5.309650420999999731e+00 5.460080623999999716e+00 -8.003093599999999697e-01 -2.923586000000000153e-03 2.619330879999999806e-01 5.393414500000000000e-01
1.403636658763555765e+09 1.917006015999999979e+00 5.294455528000000299e+00 5.427091122000000212e+00 -8.014263510000000368e-01 -4.041460999999999665e-03 2.589253490000000268e-01 5.391293759999999935e-01
1.403636658813555479e+09 1.897399545000000076e+00 5.277768612000000026e+00 5.398132801000000036e+00 -8.031198980000000542e-01 -5.410008000000000004e-03 2.542298729999999951e-01 5.388318300000000116e-01
1.403636658863555431e+09 1.877705573999999933e+00 5.262253283999999809e+00 5.370428085000000351e+00 -8.044714330000000135e-01 -5.060745000000000174e-03 2.504481379999999868e-01 5.385902519999999916e-01
1.403636658913555622e+09 1.858252763999999946e+00 5.247732638999999644e+00 5.344022274000000294e+00 -8.050962090000000071e-01 -1.421074999999999942e-03 2.485833169999999981e-01 5.385422109999999929e-01
1.403636658963555574e+09 1.838082313999999995e+00 5.233925819000000423e+00 5.319438933999999897e+00 -8.052126769999999878e-01 3.871949999999999871e-03 2.480417639999999979e-01 5.386058089999999909e-01
1.403636659013555527e+09 1.817299962000000102e+00 5.228281974999999804e+00 5.289013863000000093e+00 -8.051424029999999510e-01 8.589772000000000726e-03 2.487091720000000061e-01 5.383469459999999929e-01
1.403636659063555717e+09 1.796230078000000008e+00 5.215305328000000351e+00 5.266808033000000222e+00 -8.057391050000000110e-01 1.333549199999999914e-02 2.465760859999999999e-01 5.383388999999999536e-01
1.403636659113555431e+09 1.774284482000000107e+00 5.202399254000000361e+00 5.245704650999999608e+00 -8.059467670000000084e-01 1.603641399999999884e-02 2.455362080000000058e-01 5.384294990000000336e-01
1.403636659163555384e+09 1.751722932000000066e+00 5.188570976000000279e+00 5.225594044000000160e+00 -8.061848879999999884e-01 1.861398900000000092e-02 2.443952110000000011e-01 5.385090710000000058e-01
1.403636659213555574e+09 1.729042052999999912e+00 5.175007820000000258e+00 5.206761359999999783e+00 -8.062655330000000342e-01 2.013724999999999890e-02 2.435272490000000012e-01 5.387268659999999709e-01
1.403636659263555765e+09 1.707265019000000050e+00 5.161011696000000093e+00 5.188829898999999912e+00 -8.060869569999999928e-01 2.074543900000000093e-02 2.438894659999999992e-01 5.388072729999999755e-01
1.403636659313555479e+09 1.686609744999999938e+00 5.146632194999999577e+00 5.171522140999999628e+00 -8.054289220000000471e-01 1.928795499999999899e-02 2.457549870000000081e-01 5.389975310000000297e-01
1.403636659363555431e+09 1.664249300999999903e+00 5.131915569000000232e+00 5.156539440000000418e+00 -8.045783640000000458e-01 1.766454799999999867e-02 2.487576009999999949e-01 5.389465690000000420e-01
1.403636659413555622e+09 1.646281362000000081e+00 5.117469310999999799e+00 5.139858722999999685e+00 -8.034899229999999948e-01 1.422223100000000011e-02 2.519872779999999812e-01 5.391718749999999671e-01
1.403636659463555574e+09 1.629922628000000095e+00 5.103524207999999618e+00 5.123089789999999866e+00 -8.022499079999999561e-01 1.074716799999999965e-02 2.556536500000000101e-01 5.393728610000000367e-01
1.403636659513555527e+09 1.617172003000000080e+00 5.089951515000000093e+00 5.105540276000000155e+00 -8.023357989999999607e-01 8.636964000000000446e-03 2.559086380000000216e-01 5.391622190000000536e-01
1.403636659563555717e+09 1.604693890000000067e+00 5.074210643999999881e+00 5.091297149999999938e+00 -8.019106980000000329e-01 9.739493999999999582e-03 2.576221530000000204e-01 5.389596819999999955e-01
1.403636659613555431e+09 1.592233658000000052e+00 5.061124802000000145e+00 5.075037003000000269e+00 -8.027390840000000471e-01 9.523919000000000482e-03 2.557105120000000009e-01 5.386407380000000078e-01
1.403636659663555384e+09 1.578969239999999941e+00 5.048435211000000145e+00 5.059888840000000165e+00 -8.035685420000000523e-01 1.027483099999999989e-02 2.541545330000000158e-01 5.381264089999999722e-01
1.403636659713555574e+09 1.564685821999999948e+00 5.036060333000000000e+00 5.045568943000000139e+00 -8.045016529999999833e-01 1.089674700000000003e-02 2.524810140000000036e-01 5.375072360000000549e-01
1.403636659763555765e+09 1.549145817999999952e+00 5.024137974000000284e+00 5.032902241000000387e+00 -8.053468470000000323e-01 1.185361300000000069e-02 2.511243220000000109e-01 5.368565320000000529e-01
1.403636659813555479e+09 1.532536029999999938e+00 5.012532234000000031e+00 5.021652698999999664e+00 -8.058950299999999567e-01 1.170255599999999938e-02 2.505741419999999997e-01 5.362941030000000220e-01
1.403636659863555431e+09 1.515121460000000031e+00 5.000933169999999706e+00 5.011878489999999964e+00 -8.061668279999999465e-01 1.248232900000000034e-02 2.510591449999999836e-01 5.356409549999999742e-01
1.403636659913555622e+09 1.495765567000000074e+00 4.983411312000000315e+00 5.008312701999999561e+00 -8.061845300000000103e-01 1.170147600000000059e-02 2.525452670000000177e-01 5.349351759999999567e-01
1.403636659963555574e+09 1.475933670999999947e+00 4.971430779000000300e+00 5.001203537000000310e+00 -8.058289889999999955e-01 8.722542999999999269e-03 2.555853430000000204e-01 5.340833069999999516e-01
1.403636660013555527e+09 1.455389022999999948e+00 4.959641457000000031e+00 4.995230197999999788e+00 -8.049926760000000181e-01 6.404945999999999903e-03 2.591626349999999745e-01 5.336533780000000116e-01
1.403636660063555717e+09 1.434643745000000026e+00 4.948674678999999799e+00 4.990384102000000155e+00 -8.041890860000000529e-01 3.975633000000000118e-03 2.631551030000000013e-01 5.329343680000000472e-01
1.403636660113555431e+09 1.412105917999999960e+00 4.937809943999999618e+00 4.986473082999999917e+00 -8.036049600000000348e-01 1.374004000000000067e-03 2.661078869999999874e-01 5.323625800000000297e-01
1.403636660163555384e+09 1.390287637999999992e+00 4.927792071999999912e+00 4.982944011999999923e+00 -8.029876350000000329e-01 -7.346549999999999652e-04 2.686704699999999946e-01 5.320081709999999742e-01
1.403636660213555574e+09 1.368143201000000087e+00 4.918791294000000036e+00 4.979740620000000284e+00 -8.027310970000000045e-01 -1.082337999999999963e-03 2.696825270000000052e-01 5.318825839999999916e-01
1.403636660263555765e+09 1.346375464999999938e+00 4.909875393000000088e+00 4.977334975999999855e+00 -8.021165730000000549e-01 -3.240427000000000151e-03 2.722875770000000029e-01 5.314736960000000510e-01
1.403636660313555479e+09 1.325625658000000096e+00 4.902918339000000181e+00 4.974743842999999721e+00 -8.012671470000000129e-01 -5.885233999999999605e-03 2.751452329999999891e-01 5.312603710000000090e-01
1.403636660363555431e+09 1.302517652999999997e+00 4.898634911000000258e+00 4.970911980000000341e+00 -7.995139359999999806e-01 -1.043357699999999944e-02 2.805862720000000254e-01 5.309849979999999858e-01
1.403636660413555622e+09 1.284954308999999961e+00 4.894709109999999974e+00 4.967738151999999907e+00 -7.977580429999999723e-01 -1.393677599999999968e-02 2.859730120000000264e-01 5.306719540000000013e-01
1.403636660463555574e+09 1.270272016999999920e+00 4.892638205999999990e+00 4.963856220000000263e+00 -7.967783809999999800e-01 -1.572270500000000001e-02 2.887289519999999832e-01 5.306014420000000342e-01
1.403636660513555527e+09 1.256773233000000101e+00 4.892053604000000000e+00 4.960002899000000021e+00 -7.967798710000000284e-01 -1.650267799999999979e-02 2.884214820000000068e-01 5.307428239999999464e-01
1.403636660563555717e+09 1.243758797999999999e+00 4.894092559999999814e+00 4.955980301000000310e+00 -7.980938549999999632e-01 -1.486405900000000065e-02 2.847009899999999871e-01 5.308257339999999935e-01
1.403636660613555431e+09 1.230374693999999991e+00 4.898221969999999814e+00 4.952022551999999855e+00 -8.001865150000000426e-01 -1.163432000000000008e-02 2.783430519999999797e-01 5.311277509999999813e-01
1.403636660663555384e+09 1.216032505000000041e+00 4.904087066999999855e+00 4.948623656999999731e+00 -8.027930260000000207e-01 -8.432322000000000775e-03 2.703210409999999841e-01 5.313981770000000271e-01
1.403636660713555574e+09 1.200481415000000052e+00 4.911324501000000176e+00 4.946103573000000253e+00 -8.053830859999999703e-01 -5.893319000000000162e-03 2.622155549999999891e-01 5.315744879999999561e-01
1.403636660763555765e+09 1.183994293000000031e+00 4.919683455999999566e+00 4.944679260000000021e+00 -8.079973459999999497e-01 -4.942371000000000091e-03 2.539586420000000122e-01 5.316258670000000297e-01
1.403636660813555479e+09 1.160003185000000103e+00 4.935043334999999587e+00 4.937965392999999814e+00 -8.100430370000000213e-01 -5.731787999999999814e-03 2.469852419999999937e-01 5.317912099999999587e-01
1.403636660863555431e+09 1.141248344999999942e+00 4.944455623999999716e+00 4.939444064999999995e+00 -8.117701410000000006e-01 -7.575550000000000339e-03 2.410948569999999958e-01 5.318374630000000103e-01
1.403636660913555622e+09 1.121447086000000093e+00 4.954676151000000139e+00 4.942751408000000346e+00 -8.129179479999999458e-01 -8.054676000000000197e-03 2.373212130000000031e-01 5.317745799999999967e-01
1.403636660963555574e+09 1.103272438000000077e+00 4.963524342000000367e+00 4.950453758000000093e+00 -8.129813670000000103e-01 -6.002508999999999623e-03 2.367762919999999993e-01 5.319477320000000065e-01
1.403636661013555527e+09 1.083088636000000049e+00 4.973789692000000429e+00 4.958642959999999711e+00 -8.125458359999999658e-01 -2.353629999999999785e-03 2.377188950000000134e-01 5.322209599999999652e-01
1.403636661063555717e+09 1.062649726999999933e+00 4.984193324999999675e+00 4.968304633999999886e+00 -8.121967909999999735e-01 1.524856999999999905e-03 2.386969919999999967e-01 5.323192479999999671e-01
1.403636661113555431e+09 1.037808657000000023e+00 4.999299049000000217e+00 4.974891663000000186e+00 -8.116731640000000025e-01 5.272396000000000374e-03 2.394220079999999917e-01 5.327683090000000510e-01
1.403636661163555384e+09 1.016512394000000041e+00 5.009789467000000052e+00 4.987313270999999659e+00 -8.112266660000000407e-01 8.317667000000000810e-03 2.407494340000000121e-01 5.328112839999999961e-01
1.403636661213555574e+09 9.967686529999999490e-01 5.020274161999999762e+00 5.000064850000000227e+00 -8.112006189999999561e-01 1.157496300000000061e-02 2.405421140000000013e-01 5.328839419999999993e-01
1.403636661263555765e+09 9.780810479999999529e-01 5.031044006000000124e+00 5.013516903000000191e+00 -8.106554750000000142e-01 1.286424100000000022e-02 2.421712129999999963e-01 5.329457520000000503e-01
1.403636661313555479e+09 9.623675350000000517e-01 5.039162636000000361e+00 5.028213978000000139e+00 -8.106153609999999787e-01 1.455669199999999955e-02 2.420503800000000094e-01 5.330182310000000090e-01
