#timestamp,rx,ry,rz,qx,qy,qz,qw
1403636682513555456,6.345365524,-1.789737701,8.599786758,-0.018442152,-0.241761759,-0.110097215,0.963892996
1403636682563555584,6.313081741,-1.782322168,8.577058792,-0.013848772,-0.240273535,-0.110950723,0.964244127
1403636682613555456,6.287512779,-1.772921562,8.550052643,-0.009600862,-0.239326149,-0.111831278,0.964429677
1403636682663555328,6.261474609,-1.761804104,8.528806686,-0.005573862,-0.238612548,-0.111961320,0.964623094
1403636682713555456,6.236261368,-1.749577045,8.503236771,-0.003397070,-0.238454401,-0.110036492,0.964893758
1403636682763555584,6.205636978,-1.746956944,8.481884003,-0.001463810,-0.237870887,-0.108061768,0.965265751
1403636682813555456,6.184684753,-1.729559660,8.460329056,0.001135789,-0.237858981,-0.106203951,0.965475321
1403636682863555328,6.154360771,-1.724643469,8.428314209,0.003102941,-0.236308113,-0.107697450,0.965686321
1403636682913555456,6.125940323,-1.716272950,8.406261444,0.004177642,-0.234359816,-0.110012829,0.965896070
1403636682963555584,6.100839615,-1.714907885,8.374019623,0.004499950,-0.233013749,-0.112447828,0.965939879
1403636683013555456,6.076872826,-1.719501615,8.341676712,0.004189649,-0.231727257,-0.116036594,0.965826273
1403636683063555584,6.051391602,-1.714251995,8.312768936,0.005431807,-0.231848806,-0.115895152,0.965807915
1403636683113555456,6.024885178,-1.708469868,8.282678604,0.004251360,-0.232091039,-0.115688473,0.965780437
1403636683163555328,5.997536182,-1.698493361,8.250642776,0.003472045,-0.232929677,-0.114163682,0.965763092
1403636683213555456,5.971008301,-1.691468716,8.217929840,0.001044115,-0.234208018,-0.112514123,0.965653181
1403636683263555584,5.941574097,-1.679192662,8.187540054,0.000025212,-0.234937027,-0.111633271,0.965578914
1403636683313555456,5.915358543,-1.667728066,8.159600258,-0.000976638,-0.236416355,-0.110611215,0.965334952
1403636683363555328,5.889774799,-1.653982520,8.126139641,-0.001957657,-0.237755716,-0.108537063,0.965239882
1403636683413555456,5.862157822,-1.638076544,8.093734741,-0.002226870,-0.238593638,-0.108678095,0.965016663
1403636683463555584,5.833557129,-1.621739268,8.065842628,-0.003129566,-0.239880607,-0.108041495,0.964766562
1403636683513555456,5.809247971,-1.603358507,8.033676147,-0.003095383,-0.240386680,-0.108046323,0.964640200
1403636683563555584,5.780673504,-1.584064126,8.003469467,-0.003187414,-0.241045699,-0.107607469,0.964524448
1403636683613555456,5.757266521,-1.564774036,7.970015049,-0.004630341,-0.241526201,-0.107981451,0.964356601
1403636683663555328,5.730640888,-1.546956420,7.943788528,-0.007249257,-0.242496818,-0.107860655,0.964110374
1403636683713555456,5.705457211,-1.525105476,7.910862923,-0.009853466,-0.242696971,-0.108174846,0.964001715
1403636683763555584,5.681276321,-1.506570220,7.879335403,-0.012845910,-0.243634194,-0.107397094,0.963817000
1403636683813555456,5.652776241,-1.492196560,7.841500759,-0.015938427,-0.243172497,-0.109170891,0.963688135
1403636683863555328,5.630101204,-1.472604036,7.819607735,-0.018646501,-0.245300889,-0.106519431,0.963396788
1403636683913555456,5.608269691,-1.459662199,7.787168503,-0.018667404,-0.245454043,-0.109044060,0.963074863
1403636683963555584,5.577660084,-1.456173658,7.746603012,-0.019214446,-0.245803401,-0.108719893,0.963011682
1403636684013555456,5.552859306,-1.447024584,7.715878963,-0.017402079,-0.246878639,-0.108137771,0.962836623
1403636684063555584,5.528364658,-1.440204859,7.684356689,-0.015222889,-0.247951195,-0.108185515,0.962592542
1403636684113555456,5.504842758,-1.435322762,7.653656960,-0.013495246,-0.248913139,-0.108412504,0.962344468
1403636684163555328,5.479509354,-1.430504799,7.623471737,-0.012399792,-0.249755561,-0.108531654,0.962127447
1403636684213555456,5.460868359,-1.428132057,7.587742329,-0.010949688,-0.251405865,-0.108179636,0.961754858
1403636684263555584,5.430616379,-1.430425882,7.552679062,-0.009966038,-0.252270788,-0.107234254,0.961644888
1403636684313555456,5.413351059,-1.428844213,7.520685196,-0.007495374,-0.253613472,-0.107726298,0.961259127
1403636684363555328,5.390595913,-1.425982237,7.489859581,-0.005531525,-0.254559964,-0.107296318,0.961070299
1403636684413555456,5.370062351,-1.422612667,7.459301949,-0.004271751,-0.255485475,-0.107123598,0.960850358
1403636684463555584,5.348046303,-1.416577339,7.427217007,-0.003970414,-0.256454587,-0.106168941,0.960699439
1403636684513555456,5.325529099,-1.409905314,7.400225639,-0.004039314,-0.258251697,-0.103196554,0.960541606
1403636684563555584,5.300804138,-1.405447483,7.366143703,-0.003478292,-0.258737952,-0.101639614,0.960578978
1403636684613555456,5.290981293,-1.392462611,7.340594292,-0.002887152,-0.260672361,-0.099449679,0.960287094
1403636684663555328,5.266869545,-1.381455779,7.305963516,-0.002498694,-0.260814607,-0.098822571,0.960314333
1403636684713555456,5.242091179,-1.377364159,7.273021698,-0.002494494,-0.260911226,-0.098369218,0.960334599
1403636684763555584,5.227241516,-1.358276963,7.246005535,-0.001561306,-0.261141807,-0.098281994,0.960282862
1403636684813555456,5.210049152,-1.346783519,7.213942528,-0.001336335,-0.261230201,-0.098640077,0.960222423
1403636684863555328,5.193965435,-1.329611659,7.187514305,-0.001620041,-0.260846287,-0.099824913,0.960203946
1403636684913555456,5.184566498,-1.310873628,7.158745766,0.000104934,-0.260047466,-0.102874421,0.960100055
1403636684963555584,5.165481567,-1.294321060,7.130573273,0.000068966,-0.257563949,-0.108782798,0.960118294
1403636685013555456,5.152911663,-1.275738478,7.103555679,0.000124767,-0.255765826,-0.112382457,0.960184336
1403636685063555584,5.145235062,-1.259444475,7.072902679,-0.000019281,-0.254889339,-0.114874572,0.960122526
1403636685163555328,5.120491505,-1.231450081,7.003499985,-0.003911640,-0.252952933,-0.115515657,0.960549653
1403636685213555456,5.111273289,-1.222261548,6.976099491,-0.005813248,-0.251372010,-0.117647730,0.960696280
1403636685263555584,5.094883919,-1.212299824,6.934502602,-0.006972221,-0.248508096,-0.120636262,0.961062968
1403636685313555456,5.079787254,-1.207121611,6.900495529,-0.008368316,-0.246302456,-0.122321844,0.961406469
1403636685363555328,5.069394112,-1.195765853,6.866569519,-0.008148668,-0.245018139,-0.123737395,0.961555362
1403636685413555456,5.056684017,-1.191590190,6.829245567,-0.008276607,-0.244012639,-0.122874714,0.961920559
1403636685463555584,5.037585735,-1.184519529,6.793890476,-0.009522850,-0.243435323,-0.120872259,0.962308884
1403636685513555456,5.028407097,-1.172353029,6.756087303,-0.009557229,-0.243324071,-0.118745118,0.962601483
1403636685563555584,5.013678551,-1.162063479,6.720394135,-0.010446500,-0.242975473,-0.117696576,0.962809086
1403636685613555456,4.995390892,-1.150431633,6.688958168,-0.010730662,-0.242967844,-0.115213953,0.963108122
1403636685663555328,4.982437134,-1.133712292,6.657361031,-0.009547330,-0.242513582,-0.115196116,0.963237166
1403636685713555456,4.966043949,-1.120279551,6.621803284,-0.008512578,-0.241799235,-0.116357945,0.963286817
1403636685763555584,4.951456547,-1.102252841,6.590786457,-0.007566555,-0.241551667,-0.116805181,0.963302732
1403636685813555456,4.936226368,-1.085369229,6.557154655,-0.005630957,-0.240786582,-0.119006865,0.963238001
1403636685863555328,4.915475368,-1.068793535,6.523854256,-0.004240242,-0.239829719,-0.120662056,0.963277936
1403636685913555456,4.902688980,-1.047956944,6.492641926,-0.004447506,-0.240507126,-0.119545043,0.963247359
1403636685963555584,4.880186558,-1.028156519,6.461751461,-0.006339494,-0.241406918,-0.116791241,0.963349521
1403636686013555456,4.862048626,-1.008022428,6.429100513,-0.008722540,-0.242369696,-0.114294596,0.963388622
1403636686063555584,4.844846725,-0.989188075,6.395661354,-0.012093678,-0.243544281,-0.111867882,0.963340819
1403636686113555456,4.827114105,-0.972039342,6.363135338,-0.014352157,-0.244146064,-0.109952107,0.963378012
1403636686163555328,4.809450626,-0.961957216,6.326876163,-0.014486661,-0.244316071,-0.109202944,0.963418126
1403636686213555456,4.789692879,-0.944959879,6.295046806,-0.015214873,-0.244091764,-0.108409271,0.963553369
1403636686263555584,4.774674416,-0.938918233,6.257124424,-0.017223071,-0.244393438,-0.107077636,0.963591993
1403636686313555456,4.759594440,-0.927636325,6.221238136,-0.018427478,-0.244483486,-0.106215999,0.963642240
1403636686363555328,4.742485046,-0.920387030,6.187657356,-0.019514248,-0.244735077,-0.105562709,0.963628769
1403636686413555456,4.725644112,-0.913851202,6.154221535,-0.020510899,-0.244217172,-0.106126867,0.963677526
1403636686463555584,4.708129883,-0.906224549,6.119382858,-0.022227008,-0.244163886,-0.105964206,0.963670850
1403636686513555456,4.690791607,-0.896698594,6.092898369,-0.023828877,-0.244523779,-0.105306096,0.963613451
1403636686563555584,4.674668789,-0.888077676,6.058773041,-0.023720616,-0.244328573,-0.106270134,0.963559806
1403636686613555456,4.658171654,-0.872945547,6.032637119,-0.023590041,-0.244449899,-0.107761472,0.963366628
1403636686663555328,4.641982079,-0.863628149,5.999930382,-0.023638189,-0.244096354,-0.108001538,0.963428199
1403636686713555456,4.626663208,-0.846579134,5.978215694,-0.022945175,-0.244879484,-0.107901953,0.963257372
1403636686763555584,4.611932755,-0.834619701,5.950531960,-0.021435702,-0.245755747,-0.107275456,0.963138938
1403636686813555456,4.590319157,-0.821692705,5.923087120,-0.019642102,-0.245337680,-0.107508078,0.963257849
1403636686863555328,4.578412533,-0.812378407,5.900149822,-0.018566709,-0.246678784,-0.106148556,0.963087380
1403636686913555456,4.556737423,-0.800612867,5.869606972,-0.017364932,-0.246840298,-0.105515331,0.963138044
1403636686963555584,4.541973114,-0.794771671,5.846332073,-0.016487334,-0.247669399,-0.104457900,0.963055909
1403636687013555456,4.527366161,-0.789322138,5.816946030,-0.015566391,-0.248381406,-0.104117483,0.962924659
1403636687063555584,4.510121822,-0.785533547,5.793451309,-0.015343320,-0.248669103,-0.102844596,0.962990761
1403636687113555456,4.494439125,-0.782306910,5.768609524,-0.015358920,-0.249149814,-0.102597624,0.962892652
1403636687163555328,4.479167461,-0.781897545,5.742677212,-0.015078480,-0.249476507,-0.102402054,0.962833285
1403636687213555456,4.462978363,-0.781617999,5.715829849,-0.013674350,-0.249083444,-0.103446998,0.962844312
1403636687263555584,4.451430321,-0.776276290,5.692812920,-0.013188461,-0.249862581,-0.102652162,0.962734282
1403636687313555456,4.436057091,-0.772964776,5.668209076,-0.012623150,-0.249868497,-0.103503630,0.962649167
1403636687363555328,4.421380520,-0.763760209,5.647532463,-0.010266845,-0.249732316,-0.104443081,0.962611020
1403636687413555456,4.410881996,-0.759479821,5.624181747,-0.009247663,-0.250212491,-0.105000868,0.962435961
1403636687463555584,4.393666744,-0.746230304,5.601314545,-0.008015755,-0.249821767,-0.104688264,0.962582588
1403636687513555456,4.385858536,-0.737394214,5.579532146,-0.007631957,-0.250407994,-0.105069466,0.962391794
1403636687563555584,4.370483398,-0.723815918,5.557658195,-0.007776890,-0.250952810,-0.103166923,0.962454557
1403636687613555456,4.358241081,-0.710011482,5.537310123,-0.006929912,-0.251693964,-0.101938441,0.962398410
1403636687663555328,4.348504066,-0.694267988,5.517629147,-0.006930941,-0.252654105,-0.101271346,0.962217212
1403636687713555456,4.338446617,-0.679144979,5.500517845,-0.005974438,-0.253329605,-0.100018509,0.962177098
1403636687763555584,4.326256275,-0.659764349,5.476344109,-0.006487383,-0.253740251,-0.100061245,0.962061107
1403636687813555456,4.317184925,-0.641020358,5.456695557,-0.006535800,-0.253617585,-0.101126589,0.961981714
1403636687863555328,4.306619644,-0.618082106,5.439611435,-0.006831410,-0.253671467,-0.101542838,0.961921632
1403636687913555456,4.299687862,-0.596234202,5.424655437,-0.006967738,-0.253347009,-0.102588221,0.961895227
1403636687963555584,4.291397095,-0.570070863,5.407015800,-0.006254626,-0.252912998,-0.104915880,0.961763263
1403636688013555456,4.282255173,-0.546898603,5.395484924,-0.005629996,-0.251851737,-0.107177116,0.961796224
1403636688063555584,4.271814346,-0.521702170,5.370625019,-0.004914299,-0.250735193,-0.111270905,0.961627007
1403636688113555456,4.265213966,-0.497262716,5.354421616,-0.004341307,-0.249980733,-0.113449544,0.961571574
1403636688163555328,4.257862091,-0.475885659,5.340258598,-0.004815716,-0.249606580,-0.114447579,0.961548269
1403636688213555456,4.251224518,-0.456261933,5.319266319,-0.004932689,-0.249739140,-0.114790201,0.961472452
1403636688263555584,4.242041588,-0.435325742,5.298411369,-0.004352063,-0.250124872,-0.113162272,0.961567938
1403636688313555456,4.233796597,-0.417939186,5.277902603,-0.005902036,-0.251052558,-0.110942759,0.961576581
1403636688363555328,4.231859207,-0.400348246,5.256842613,-0.006512976,-0.252558649,-0.107948758,0.961519003
1403636688413555456,4.223597527,-0.383212686,5.234877586,-0.008433104,-0.252652496,-0.108203493,0.961450815
1403636688463555584,4.213835716,-0.366965890,5.215920925,-0.007764673,-0.251825690,-0.109821185,0.961489916
1403636688513555456,4.206636906,-0.346584767,5.195512772,-0.007647744,-0.251048684,-0.112496875,0.961384714
1403636688563555584,4.196779728,-0.325710505,5.175528526,-0.007095738,-0.249254614,-0.116927318,0.961327076
1403636688613555456,4.189855099,-0.302100033,5.155957222,-0.006562303,-0.247995049,-0.121405132,0.961101532
1403636688663555328,4.182612419,-0.281417668,5.136514664,-0.006187694,-0.247344181,-0.124236234,0.960909963
1403636688713555456,4.173542023,-0.257766426,5.117176056,-0.005733415,-0.247291639,-0.126143545,0.960677803
1403636688763555584,4.165433407,-0.232316479,5.098184586,-0.006047091,-0.247896597,-0.127404004,0.960353553
1403636688813555456,4.154070377,-0.209042624,5.078154087,-0.007004503,-0.249346912,-0.126085892,0.960145473
1403636688863555328,4.141627789,-0.185918167,5.055851936,-0.007845435,-0.251061946,-0.127183050,0.959547162
1403636688913555456,4.129631042,-0.165672228,5.033982277,-0.009520067,-0.254941612,-0.126412705,0.958610415
1403636688963555584,4.115569592,-0.147595212,5.010155678,-0.011988229,-0.258701116,-0.125546068,0.957688987
1403636689013555456,4.101614475,-0.131210357,4.986695766,-0.013962079,-0.262446016,-0.124073565,0.956834853
1403636689063555584,4.088442802,-0.118220672,4.962753296,-0.016037639,-0.266723663,-0.122820526,0.955780506
1403636689113555456,4.069131851,-0.108651027,4.939929485,-0.018879807,-0.270556390,-0.121670306,0.954797924
1403636689163555328,4.053830147,-0.096217483,4.915680885,-0.021171845,-0.273998410,-0.120760083,0.953883410
1403636689213555456,4.039515018,-0.083676398,4.890316963,-0.022523997,-0.276985824,-0.119978249,0.953087986
1403636689263555584,4.025553226,-0.075355709,4.866700172,-0.023522940,-0.280266613,-0.119238406,0.952197134
1403636689313555456,4.006954193,-0.070410997,4.842927933,-0.025221029,-0.282377988,-0.119924232,0.951443493
1403636689363555328,3.990090847,-0.068124846,4.818907738,-0.025078187,-0.284244090,-0.119858213,0.950899780
1403636689413555456,3.972377062,-0.067929775,4.795026779,-0.024952693,-0.285723388,-0.121162876,0.950294197
1403636689463555584,3.954989672,-0.071360976,4.772361755,-0.024933733,-0.287234128,-0.120821536,0.949882627
1403636689513555456,3.934422493,-0.074585900,4.750370979,-0.025740728,-0.287926972,-0.121233441,0.949598789
1403636689563555584,3.917719841,-0.080166295,4.729348183,-0.027600728,-0.289234668,-0.120691039,0.949218214
1403636689613555456,3.899257898,-0.087285161,4.708583832,-0.030626448,-0.289741248,-0.120251790,0.949026644
1403636689713555456,3.863544703,-0.102560610,4.669816017,-0.039261550,-0.291521311,-0.115705676,0.948728681
1403636689763555584,3.842448711,-0.105612367,4.652996063,-0.044712357,-0.291887641,-0.111816846,0.948841095
1403636689813555456,3.826605797,-0.112903655,4.635059357,-0.048302013,-0.292974383,-0.108391255,0.948727727
1403636689863555328,3.807259798,-0.118994921,4.622732639,-0.049064625,-0.293234348,-0.104958467,0.948994219
1403636689913555456,3.788638353,-0.122839898,4.609824657,-0.049099732,-0.295077145,-0.097875237,0.949178159
1403636689963555584,3.768106699,-0.128907710,4.601737499,-0.048086289,-0.295069546,-0.093671605,0.949656427
1403636690013555456,3.752861500,-0.134752676,4.595887661,-0.046808060,-0.294611663,-0.093017705,0.949926674
1403636690063555584,3.736228466,-0.137621999,4.593372345,-0.045569982,-0.293438166,-0.094328739,0.950220764
1403636690113555456,3.722312212,-0.140200078,4.591372013,-0.045810759,-0.291318983,-0.099474102,0.950336516
1403636690163555328,3.708918095,-0.141845852,4.591097832,-0.044472013,-0.288669378,-0.104893759,0.950625837
1403636690213555456,3.694312096,-0.147745192,4.592427254,-0.044093315,-0.286231250,-0.110074200,0.950794995
1403636690263555584,3.679183722,-0.155263603,4.595052242,-0.043187499,-0.284986824,-0.112179145,0.950964332
1403636690313555456,3.666063070,-0.165301621,4.597477436,-0.041804288,-0.283901602,-0.114788771,0.951039314
