#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715278657143040,0.898096,2.149036,0.967075,0.060867,-0.817649,-0.051566,-0.570164,0.126564,0.067275,0.155272,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278662142976,0.898732,2.149370,0.967865,0.060781,-0.817650,-0.051560,-0.570171,0.127733,0.066459,0.160621,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278667143168,0.899376,2.149705,0.968681,0.060725,-0.817669,-0.051489,-0.570158,0.130089,0.067634,0.165918,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278672143104,0.900032,2.150054,0.969534,0.060748,-0.817667,-0.051333,-0.570171,0.132324,0.071691,0.175500,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278677143040,0.900700,2.150421,0.970430,0.060902,-0.817623,-0.051132,-0.570236,0.134859,0.075127,0.182699,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278682142976,0.901377,2.150803,0.971371,0.061157,-0.817573,-0.050906,-0.570300,0.135957,0.077674,0.193634,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278687143168,0.902061,2.151193,0.972362,0.061439,-0.817431,-0.050669,-0.570495,0.137542,0.078494,0.202761,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278692142848,0.902755,2.151586,0.973399,0.061704,-0.817215,-0.050468,-0.570793,0.139865,0.078879,0.212130,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278697143040,0.903458,2.151983,0.974477,0.061946,-0.816962,-0.050276,-0.571147,0.141629,0.079779,0.218903,-0.002229,0.020700,0.076350,-0.012493,0.547726,0.069103
1403715278702142976,0.904199,2.152321,0.975548,0.062126,-0.816667,-0.050141,-0.571560,0.145713,0.078970,0.222176,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278707143168,0.904930,2.152721,0.976665,0.062328,-0.816480,-0.049957,-0.571821,0.146603,0.081054,0.224265,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278712142848,0.905660,2.153127,0.977794,0.062580,-0.816324,-0.049765,-0.572034,0.145626,0.081581,0.227557,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278717143040,0.906390,2.153537,0.978944,0.062881,-0.816203,-0.049515,-0.572195,0.146036,0.082183,0.232340,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278722142976,0.907126,2.153947,0.980123,0.063175,-0.816069,-0.049284,-0.572374,0.148571,0.081907,0.239373,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278727143168,0.907874,2.154357,0.981341,0.063433,-0.815930,-0.049073,-0.572562,0.150477,0.081877,0.247648,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278732142848,0.908633,2.154769,0.982600,0.063651,-0.815728,-0.048910,-0.572840,0.153416,0.083187,0.256004,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278737143040,0.909408,2.155187,0.983911,0.063806,-0.815485,-0.048818,-0.573176,0.156193,0.084075,0.268277,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278742142976,0.910188,2.155608,0.985272,0.063939,-0.815176,-0.048744,-0.573607,0.156185,0.084128,0.276194,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278747142912,0.910968,2.156024,0.986663,0.064070,-0.814878,-0.048644,-0.574025,0.155735,0.082337,0.280380,-0.002229,0.020700,0.076350,-0.012493,0.547727,0.069104
1403715278752142848,0.911786,2.156358,0.988056,0.064168,-0.814563,-0.048570,-0.574466,0.160992,0.079212,0.283898,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278757143040,0.912593,2.156758,0.989486,0.064264,-0.814277,-0.048435,-0.574871,0.161853,0.080787,0.288162,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278762142976,0.913399,2.157163,0.990925,0.064341,-0.814041,-0.048307,-0.575208,0.160608,0.081084,0.287141,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278767142912,0.914202,2.157573,0.992374,0.064410,-0.813816,-0.048221,-0.575526,0.160538,0.083019,0.292462,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278772142848,0.915005,2.157995,0.993848,0.064486,-0.813626,-0.048181,-0.575789,0.160803,0.085800,0.297066,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278777143040,0.915811,2.158427,0.995343,0.064564,-0.813451,-0.048189,-0.576028,0.161410,0.086890,0.301241,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278782143232,0.916619,2.158861,0.996860,0.064669,-0.813285,-0.048170,-0.576251,0.162103,0.086566,0.305297,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278787142912,0.917432,2.159289,0.998396,0.064798,-0.813114,-0.048087,-0.576486,0.162998,0.084738,0.309166,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278792143104,0.918248,2.159712,0.999953,0.064924,-0.812966,-0.047948,-0.576692,0.163549,0.084408,0.313621,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278797143040,0.919066,2.160137,1.001534,0.065051,-0.812798,-0.047802,-0.576926,0.163359,0.085657,0.318966,-0.002229,0.020700,0.076350,-0.012493,0.547728,0.069105
1403715278802142976,0.919912,2.160488,1.003151,0.065203,-0.812645,-0.047710,-0.577131,0.165246,0.084625,0.325041,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278807142912,0.920747,2.160919,1.004790,0.065384,-0.812481,-0.047626,-0.577348,0.168705,0.087580,0.330435,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278812143104,0.921594,2.161355,1.006459,0.065557,-0.812311,-0.047587,-0.577572,0.170168,0.087079,0.337150,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278817143040,0.922447,2.161786,1.008153,0.065721,-0.812128,-0.047551,-0.577814,0.171228,0.085209,0.340429,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278822142976,0.923302,2.162208,1.009871,0.065808,-0.811979,-0.047493,-0.578018,0.170693,0.083685,0.346758,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278827142912,0.924154,2.162627,1.011616,0.065873,-0.811771,-0.047405,-0.578310,0.170187,0.083837,0.351076,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278832143104,0.925005,2.163049,1.013383,0.065952,-0.811568,-0.047310,-0.578593,0.170064,0.084823,0.355830,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278837143040,0.925857,2.163476,1.015168,0.066095,-0.811362,-0.047216,-0.578873,0.170825,0.085936,0.358239,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278842142976,0.926708,2.163908,1.016969,0.066311,-0.811158,-0.047126,-0.579143,0.169438,0.087152,0.362149,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278847142912,0.927552,2.164346,1.018793,0.066575,-0.810938,-0.047034,-0.579428,0.168196,0.087744,0.367297,-0.002229,0.020700,0.076350,-0.012493,0.547729,0.069106
1403715278852143104,0.928434,2.164687,1.020675,0.066832,-0.810680,-0.046968,-0.579763,0.168174,0.082032,0.373947,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278857143040,0.929273,2.165090,1.022549,0.067019,-0.810442,-0.046868,-0.580083,0.167523,0.079155,0.375601,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278862142976,0.930110,2.165487,1.024433,0.067113,-0.810226,-0.046801,-0.580378,0.167395,0.079719,0.377989,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278867142912,0.930942,2.165883,1.026319,0.067160,-0.810064,-0.046742,-0.580604,0.165351,0.078691,0.376704,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278872143104,0.931766,2.166273,1.028200,0.067185,-0.809881,-0.046695,-0.580861,0.164311,0.077449,0.375667,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278877142784,0.932585,2.166662,1.030076,0.067170,-0.809804,-0.046674,-0.580972,0.163186,0.078115,0.374702,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278882142976,0.933396,2.167055,1.031946,0.067186,-0.809766,-0.046690,-0.581021,0.161338,0.079149,0.373309,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278887142912,0.934200,2.167452,1.033816,0.067229,-0.809759,-0.046731,-0.581022,0.160118,0.079416,0.374808,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278892143104,0.934998,2.167849,1.035697,0.067260,-0.809767,-0.046777,-0.581005,0.159205,0.079592,0.377301,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278897142784,0.935791,2.168248,1.037590,0.067294,-0.809787,-0.046811,-0.580969,0.157938,0.079798,0.380110,-0.002229,0.020700,0.076350,-0.012493,0.547731,0.069106
1403715278902142976,0.936640,2.168547,1.039520,0.067350,-0.809772,-0.046830,-0.580981,0.158925,0.073521,0.382650,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278907143168,0.937429,2.168911,1.041437,0.067394,-0.809754,-0.046775,-0.581007,0.156797,0.072193,0.384063,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278912143104,0.938216,2.169273,1.043356,0.067404,-0.809726,-0.046721,-0.581049,0.157800,0.072346,0.383557,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278917143040,0.939000,2.169638,1.045275,0.067426,-0.809684,-0.046678,-0.581109,0.156061,0.073695,0.384304,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278922142976,0.939775,2.170010,1.047190,0.067458,-0.809638,-0.046642,-0.581172,0.153923,0.075246,0.381733,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278927143168,0.940542,2.170387,1.049093,0.067491,-0.809563,-0.046618,-0.581274,0.152521,0.075494,0.379273,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278932142848,0.941299,2.170762,1.050979,0.067546,-0.809492,-0.046581,-0.581370,0.150478,0.074378,0.375274,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278937143040,0.942047,2.171131,1.052844,0.067557,-0.809425,-0.046538,-0.581464,0.148685,0.073526,0.370498,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278942142976,0.942788,2.171498,1.054683,0.067494,-0.809367,-0.046535,-0.581554,0.147666,0.073014,0.365178,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278947143168,0.943524,2.171865,1.056495,0.067436,-0.809303,-0.046571,-0.581646,0.146904,0.073857,0.359793,-0.002229,0.020700,0.076350,-0.012493,0.547732,0.069107
1403715278952142848,0.944322,2.172134,1.058320,0.067329,-0.809204,-0.046696,-0.581786,0.148986,0.071132,0.356807,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278957143040,0.945068,2.172491,1.060084,0.067232,-0.809133,-0.046785,-0.581889,0.149479,0.071695,0.348835,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278962142976,0.945812,2.172850,1.061818,0.067143,-0.809063,-0.046858,-0.581991,0.148173,0.072046,0.344738,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278967143168,0.946545,2.173204,1.063523,0.067066,-0.808973,-0.046913,-0.582121,0.144906,0.069458,0.337452,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278972142848,0.947264,2.173543,1.065184,0.066980,-0.808901,-0.046945,-0.582228,0.142799,0.066276,0.326711,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278977143040,0.947978,2.173872,1.066788,0.066891,-0.808817,-0.046981,-0.582352,0.142978,0.065004,0.314947,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278982142976,0.948687,2.174198,1.068342,0.066758,-0.808739,-0.047057,-0.582470,0.140455,0.065350,0.306691,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278987142912,0.949386,2.174522,1.069848,0.066560,-0.808698,-0.047176,-0.582540,0.139166,0.064476,0.295628,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278992142848,0.950081,2.174842,1.071297,0.066413,-0.808696,-0.047242,-0.582553,0.138682,0.063302,0.284013,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715278997143040,0.950773,2.175167,1.072697,0.066311,-0.808681,-0.047284,-0.582582,0.138126,0.067030,0.275915,-0.002229,0.020700,0.076350,-0.012493,0.547733,0.069108
1403715279002142976,0.951524,2.175387,1.074080,0.066218,-0.808680,-0.047382,-0.582586,0.138773,0.062974,0.263434,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279007142912,0.952213,2.175707,1.075365,0.066220,-0.808707,-0.047404,-0.582547,0.136889,0.064850,0.250715,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279012142848,0.952894,2.176038,1.076596,0.066258,-0.808749,-0.047453,-0.582480,0.135422,0.067486,0.241715,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279017143040,0.953565,2.176365,1.077784,0.066250,-0.808785,-0.047484,-0.582429,0.133238,0.063404,0.233535,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279022142976,0.954226,2.176679,1.078926,0.066192,-0.808816,-0.047485,-0.582392,0.130841,0.062190,0.223383,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279027142912,0.954875,2.176992,1.080018,0.066076,-0.808851,-0.047487,-0.582357,0.128750,0.062942,0.213065,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279032143104,0.955517,2.177314,1.081058,0.065945,-0.808881,-0.047502,-0.582328,0.128300,0.065821,0.203191,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279037143040,0.956153,2.177650,1.082057,0.065853,-0.808894,-0.047555,-0.582316,0.125832,0.068862,0.196233,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279042143232,0.956784,2.177994,1.083001,0.065839,-0.808884,-0.047614,-0.582327,0.126538,0.068660,0.181620,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279047142912,0.957414,2.178342,1.083886,0.065860,-0.808902,-0.047665,-0.582296,0.125726,0.070612,0.172062,-0.002229,0.020700,0.076350,-0.012493,0.547735,0.069109
1403715279052143104,0.958114,2.178574,1.084766,0.065837,-0.808863,-0.047758,-0.582345,0.128194,0.064315,0.163229,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279057143040,0.958758,2.178892,1.085547,0.065863,-0.808877,-0.047748,-0.582323,0.129276,0.062857,0.149353,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279062142976,0.959404,2.179212,1.086272,0.065887,-0.808885,-0.047710,-0.582312,0.129306,0.065217,0.140502,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279067142912,0.960048,2.179540,1.086942,0.065861,-0.808896,-0.047718,-0.582299,0.128017,0.065881,0.127613,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279072143104,0.960682,2.179869,1.087551,0.065876,-0.808913,-0.047718,-0.582275,0.125799,0.065817,0.116005,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279077143040,0.961308,2.180195,1.088112,0.065881,-0.808912,-0.047751,-0.582273,0.124333,0.064773,0.108412,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279082142976,0.961930,2.180518,1.088633,0.065844,-0.808876,-0.047800,-0.582322,0.124573,0.064240,0.099730,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279087142912,0.962551,2.180841,1.089108,0.065796,-0.808824,-0.047848,-0.582397,0.124056,0.064889,0.090458,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279092143104,0.963166,2.181159,1.089532,0.065741,-0.808759,-0.047867,-0.582491,0.121615,0.062394,0.078985,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279097143040,0.963771,2.181469,1.089889,0.065682,-0.808730,-0.047843,-0.582541,0.120682,0.061758,0.063795,-0.002229,0.020700,0.076350,-0.012494,0.547736,0.069110
1403715279102142976,0.964433,2.181662,1.090216,0.065569,-0.808707,-0.047868,-0.582583,0.120059,0.059328,0.055611,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279107142912,0.965027,2.181959,1.090462,0.065557,-0.808702,-0.047869,-0.582591,0.117619,0.059561,0.042515,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279112143104,0.965613,2.182262,1.090642,0.065554,-0.808756,-0.047899,-0.582513,0.116855,0.061521,0.029504,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279117143040,0.966195,2.182575,1.090768,0.065533,-0.808802,-0.047971,-0.582446,0.115712,0.063511,0.020909,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279122142976,0.966768,2.182888,1.090847,0.065501,-0.808850,-0.048066,-0.582376,0.113460,0.061912,0.010774,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279127142912,0.967334,2.183196,1.090882,0.065458,-0.808888,-0.048128,-0.582322,0.113027,0.061013,0.003156,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279132143104,0.967896,2.183500,1.090881,0.065348,-0.808930,-0.048192,-0.582271,0.111686,0.060796,-0.003382,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279137142784,0.968450,2.183805,1.090842,0.065223,-0.808930,-0.048244,-0.582281,0.109951,0.061074,-0.012159,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279142142976,0.968997,2.184115,1.090760,0.065126,-0.808922,-0.048285,-0.582299,0.109092,0.062937,-0.020695,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279147142912,0.969538,2.184435,1.090638,0.065062,-0.808928,-0.048339,-0.582293,0.107131,0.065222,-0.028131,-0.002229,0.020700,0.076350,-0.012494,0.547738,0.069110
1403715279152143104,0.970145,2.184632,1.090474,0.065004,-0.808924,-0.048480,-0.582294,0.108467,0.060741,-0.038795,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279157143040,0.970682,2.184935,1.090268,0.064964,-0.808955,-0.048579,-0.582247,0.106143,0.060643,-0.043605,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279162142976,0.971213,2.185232,1.090030,0.064850,-0.808979,-0.048700,-0.582216,0.106334,0.057914,-0.051594,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279167143168,0.971739,2.185517,1.089753,0.064697,-0.809048,-0.048794,-0.582130,0.104206,0.056314,-0.059239,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279172143104,0.972256,2.185801,1.089442,0.064533,-0.809103,-0.048896,-0.582063,0.102640,0.057085,-0.065053,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279177143040,0.972766,2.186089,1.089102,0.064394,-0.809175,-0.048989,-0.581971,0.101148,0.058250,-0.071129,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279182142976,0.973266,2.186379,1.088734,0.064324,-0.809228,-0.049070,-0.581898,0.099152,0.057664,-0.075796,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279187143168,0.973758,2.186666,1.088345,0.064296,-0.809275,-0.049131,-0.581830,0.097480,0.057146,-0.079815,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279192142848,0.974243,2.186949,1.087935,0.064267,-0.809315,-0.049162,-0.581775,0.096334,0.056193,-0.084200,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279197143040,0.974720,2.187227,1.087509,0.064208,-0.809344,-0.049190,-0.581739,0.094713,0.054879,-0.086375,-0.002229,0.020700,0.076350,-0.012494,0.547739,0.069111
1403715279202142976,0.975259,2.187374,1.087080,0.064136,-0.809354,-0.049256,-0.581727,0.096129,0.049064,-0.087919,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279207143168,0.975738,2.187621,1.086636,0.064100,-0.809401,-0.049282,-0.581664,0.095414,0.049745,-0.089586,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279212142848,0.976215,2.187876,1.086184,0.064090,-0.809450,-0.049307,-0.581595,0.095236,0.052423,-0.091379,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279217143040,0.976691,2.188141,1.085729,0.064129,-0.809491,-0.049328,-0.581531,0.095436,0.053577,-0.090786,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279222142976,0.977170,2.188411,1.085277,0.064185,-0.809512,-0.049339,-0.581495,0.096129,0.054274,-0.089882,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279227143168,0.977652,2.188682,1.084832,0.064217,-0.809510,-0.049355,-0.581492,0.096527,0.054281,-0.088140,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279232142848,0.978139,2.188954,1.084388,0.064215,-0.809489,-0.049368,-0.581521,0.098424,0.054364,-0.089619,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279237143040,0.978635,2.189226,1.083936,0.064177,-0.809491,-0.049387,-0.581521,0.100061,0.054300,-0.090968,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279242142976,0.979133,2.189500,1.083475,0.064095,-0.809505,-0.049422,-0.581507,0.098900,0.055362,-0.093366,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279247142912,0.979623,2.189782,1.083006,0.063993,-0.809492,-0.049515,-0.581529,0.097217,0.057336,-0.094128,-0.002229,0.020700,0.076350,-0.012494,0.547741,0.069112
1403715279252142848,0.980171,2.189957,1.082525,0.063925,-0.809541,-0.049653,-0.581456,0.098739,0.054202,-0.098688,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279257143040,0.980660,2.190232,1.082025,0.063921,-0.809659,-0.049747,-0.581285,0.096792,0.055674,-0.101140,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279262142976,0.981139,2.190511,1.081517,0.063929,-0.809801,-0.049845,-0.581077,0.094782,0.056043,-0.102310,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279267142912,0.981608,2.190788,1.081009,0.063975,-0.809931,-0.049905,-0.580886,0.092813,0.054596,-0.100772,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279272142848,0.982067,2.191055,1.080515,0.064011,-0.810014,-0.049904,-0.580767,0.090610,0.052226,-0.096687,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279277143040,0.982516,2.191310,1.080036,0.064019,-0.810071,-0.049850,-0.580691,0.089081,0.049987,-0.095045,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279282143232,0.982959,2.191559,1.079575,0.064000,-0.810104,-0.049779,-0.580653,0.088338,0.049265,-0.089170,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279287142912,0.983399,2.191810,1.079136,0.063990,-0.810111,-0.049722,-0.580650,0.087555,0.051161,-0.086792,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
1403715279292143104,0.983826,2.192071,1.078708,0.063991,-0.810114,-0.049723,-0.580645,0.083408,0.053244,-0.084246,-0.002229,0.020700,0.076350,-0.012494,0.547742,0.069113
